(u'in', 4)
(u'to', 3)
(u'new', 3)
(u'russian', 3)
(u'a', 3)
(u'the', 3)
(u'years', 2)
(u'see', 2)
(u'article', 2)
(u'of', 2)
(u'trump', 2)
(u'islamic', 2)
(u'ambassador', 1)
(u'shot', 1)
(u'forget', 1)
(u'gunman', 1)
(u'religious', 1)
(u'campaign', 1)
(u'turkish', 1)
(u'had', 1)
(u'winning', 1)
(u'barack', 1)
(u'weeks', 1)
(u'expelled', 1)
(u'donald', 1)
(u'during', 1)
(u'day', 1)
(u'imposed', 1)
(u'policeman', 1)
(u'retaliation', 1)
(u'festivities', 1)
(u'people', 1)
(u'intelligence', 1)
(u'back', 1)
(u'economic', 1)
(u'election', 1)
(u'declined', 1)
(u'interference', 1)
(u'state', 1)
(u'after', 1)
(u'agencies', 1)
(u'killing', 1)
(u'against', 1)
(u'nightclub', 1)
(u'american', 1)
(u'fatally', 1)
(u'celebrations', 1)
(u'diplomats', 1)
(u'dont', 1)
(u'hackers', 1)
(u'criticised', 1)
(u'turkey', 1)
(u'from', 1)
(u'shouting', 1)
(u'condemned', 1)
(u'two', 1)
(u'least', 1)
(u'attack', 1)
(u'strike', 1)
(u'attacked', 1)
(u'released', 1)
(u'obama', 1)
(u'stolen', 1)
(u'vladimir', 1)
(u'sanctions', 1)
(u'as', 1)
(u'un', 1)
(u'praise', 1)
(u'mr', 1)
(u'aid', 1)
(u'russia', 1)
(u'and', 1)
(u'mails', 1)
(u'it', 1)
(u'say', 1)
(u'at', 1)
(u'claimed', 1)
(u'americas', 1)
(u'istanbul', 1)
(u'that', 1)
(u'officers', 1)
(u'aleppo', 1)
(u'party', 1)
(u'putin', 1)
(u'who', 1)
(u'authorities', 1)
(u'e', 1)
(u'responsibility', 1)
(u'democratic', 1)
(u'order', 1)
(u'came', 1)
