(u'the', 291808)
(u'of', 150266)
(u'to', 138761)
(u'a', 124840)
(u'in', 115550)
(u'and', 105227)
(u'is', 62319)
(u'that', 58631)
(u'for', 48160)
(u'it', 41950)
(u'on', 36445)
(u'by', 35589)
(u'as', 35312)
(u'from', 32979)
(u'are', 32497)
(u'with', 29133)
(u'has', 28271)
(u'be', 25987)
(u'was', 25746)
(u'but', 25136)
(u'have', 24495)
(u'mr', 23343)
(u'this', 22754)
(u'he', 21382)
(u'not', 21214)
(u'its', 20887)
(u'at', 20358)
(u'an', 20334)
(u'they', 20219)
(u'more', 19200)
(u'their', 18463)
(u'his', 18422)
(u'will', 17122)
(u'which', 15006)
(u'than', 14182)
(u'one', 13421)
(u'would', 12994)
(u'or', 12567)
(u'who', 12347)
(u'up', 11730)
(u'new', 11243)
(u'been', 10714)
(u'may', 10096)
(u'next', 9825)
(u'some', 9823)
(u'th', 9817)
(u'had', 9782)
(u'were', 9706)
(u'about', 9550)
(u'year', 9535)
(u'can', 9153)
(u'such', 9051)
(u'out', 9042)
(u'all', 8994)
(u'if', 8806)
(u'says', 8753)
(u'so', 8708)
(u'when', 8621)
(u'government', 8394)
(u'also', 8374)
(u'them', 8334)
(u'most', 8312)
(u'other', 8184)
(u'many', 8163)
(u'over', 8114)
(u'people', 7953)
(u'years', 7560)
(u'article', 7489)
(u'now', 7469)
(u'there', 7469)
(u'into', 7309)
(u'only', 7142)
(u'after', 7131)
(u'two', 7023)
(u'no', 7005)
(u'could', 6939)
(u'even', 6920)
(u'previous', 6488)
(u'first', 6277)
(u'what', 6225)
(u'articles', 6082)
(u'sections', 6001)
(u'much', 5897)
(u'china', 5799)
(u'like', 5732)
(u'do', 5690)
(u'america', 5688)
(u'those', 5623)
(u'time', 5608)
(u'print', 5558)
(u'her', 5520)
(u'state', 5502)
(u'edition', 5462)
(u'since', 5450)
(u'last', 5428)
(u'world', 5418)
(u'american', 5401)
(u'just', 5272)
(u'party', 5001)
(u'she', 4991)
(u'trump', 4990)
(u'how', 4959)
