the,252343
of,149834
to,136949
a,116158
in,102725
and,101205
is,63276
he,55969
that,54152
for,45266
on,33975
by,33970
it,32666
are,32530
as,32139
has,28223
from,28100
with,28036
his,27342
be,26138
was,25640
r,24653
have,24472
an,21014
not,20359
its,19002
at,18463
more,17992
their,17712
will,16993
n,16458
they,16261
or,15410
which,14943
than,14179
ut,13610
s,13239
would,12945
who,12098
this,11988
but,11717
up,11691
one,11135
t,11041
been,10712
th,9820
had,9743
year,9493
were,9490
about,9338
can,8995
out,8906
new,8891
says,8752
all,8388
them,8331
also,8294
government,8239
such,8014
e,7839
over,7670
may,7622
other,7609
people,7555
years,7479
ext,7449
into,7293
article,7264
most,7173
some,7076
so,6926
could,6885
only,6634
when,6538
two,6422
now,6340
many,6309
no,6004
rticles,5966
ections,5964
hat,5836
revious,5786
first,5716
if,5711
after,5703
hina,5692
merica,5594
do,5569
much,5537
print,5443
time,5374
edition,5340
merican,5339
even,5328
like,5260
there,5258
o,5147
any,5125
her,5060
those,4921
rump,4882
what,4879
rom,4850
just,4817
m,4724
state,4714
nd,4709
downloaded,4684
calibre,4683
world,4674
make,4641
firms,4541
countries,4522
too,4490
between,4467
last,4453
still,4331
since,4276
less,4247
long,4177
should,4079
how,4076
see,4066
country,4031
because,3993
way,3990
might,3988
under,3973
big,3966
president,3954
hey,3941
ritain,3935
against,3931
well,3879
she,3846
where,3842
said,3812
enu,3772
market,3726
made,3718
him,3704
work,3642
power,3609
party,3571
f,3504
before,3490
down,3489
trade,3485
own,3470
economy,3466
political,3456
uropean,3455
et,3389
off,3384
being,3379
these,3345
business,3310
around,3265
back,3182
three,3138
public,3134
then,3116
both,3051
here,3027
ome,3006
hinese,3004
far,2996
take,2983
through,2932
money,2929
election,2928
ay,2897
minister,2883
mericas,2874
part,2853
economic,2852
get,2847
companies,2847
another,2835
banks,2820
firm,2817
you,2804
foreign,2797
better,2785
financial,2774
high,2757
often,2725
does,2716
war,2716
urope,2707
though,2706
few,2695
past,2693
system,2689
outh,2683
billion,2652
become,2641
right,2636
same,2633
used,2609
rexit,2594
week,2572
good,2569
did,2551
old,2548
ew,2543
deal,2539
use,2528
little,2528
help,2520
say,2475
hard,2474
growth,2457
ne,2444
tax,2436
end,2433
oil,2421
including,2411
ain,2392
change,2386
next,2381
former,2380
data,2377
need,2363
governments,2339
already,2336
second,2333
called,2330
capital,2317
ast,2315
ritish,2315
hen,2310
policy,2309
recent,2279
biggest,2269
pay,2263
ow,2249
home,2249
local,2247
left,2246
prices,2244
rates,2234
half,2229
among,2220
technology,2207
think,2203
found,2199
go,2196
likely,2192
law,2188
ago,2182
global,2177
hinas,2175
number,2167
states,2145
least,2142
without,2128
must,2119
company,2099
set,2087
day,2085
interest,2060
