the,292719
world,7285
this,22797
week,2820
leaders,2051
letters,931
briefing,413
united,1946
states,3088
americas,622
asia,1582
china,8184
middle,1928
east,2241
and,106883
africa,2217
europe,3706
britain,6094
international,2194
business,4591
finance,1834
economics,1398
science,1315
technology,2584
books,1079
arts,760
obituary,504
economic,3841
financial,3014
indicators,855
kal,296
cartoon,315
articles,6080
sections,6003
next,9834
jan,893
nd,703
from,33099
print,10211
edition,5463
iraq,650
armed,497
forces,1308
recaptured,18
ramadi,19
capital,2614
of,150369
anbar,19
province,419
which,15341
fell,823
to,139051
islamic,763
state,5824
in,115899
may,10367
is,62670
just,5329
km,420
baghdad,135
country,5826
prime,2036
minister,3058
haider,24
al,801
abadi,57
said,3835
that,59197
would,13073
be,26022
driven,377
his,18462
by,35674
end,2481
also,8390
suffered,368
fresh,401
reverses,5
syria,1051
on,36558
december,953
th,9866
it,43095
lost,1155
important,1292
power,3796
generating,130
tishreen,2
dam,121
mainly,491
kurdish,270
force,1211
see,4760
article,7498
saudi,810
arabia,540
stockmarkets,111
sharply,218
after,7160
announced,809
swingeing,13
spending,1548
cuts,590
close,1200
gaping,19
budget,1372
deficit,572
public,3406
finances,303
have,24634
been,10717
hurt,270
declining,138
oil,2609
revenues,584
brent,44
crude,185
was,25854
trading,678
at,20521
barrel,167
now,7532
under,4407
an,20512
outbreak,80
ebola,42
rampaged,5
through,3048
three,3476
african,1005
countries,4677
officially,130
ended,412
when,8648
health,1787
organisation,571
declared,606
guinea,106
free,2550
disease,372
started,957
two,7059
years,7159
ago,2176
killed,838
some,9890
people,8540
most,8367
them,8402
liberia,51
sierra,67
leone,43
responded,192
positively,38
federal,1236
reserve,346
decision,802
raise,688
interest,2102
rates,2319
for,48367
first,6299
time,5659
since,5463
months,1727
dithering,22
central,2243
bank,3609
lifted,119
range,556
its,20075
benchmark,116
rate,1958
quarter,942
percentage,450
point,1637
between,4737
martin,261
shkreli,6
arrested,361
fbi,173
charged,317
with,29240
securities,193
fraud,218
mr,23398
made,3755
headlines,132
drugs,738
company,2440
he,21661
ran,336
bought,526
rights,1341
medicine,272
raised,574
price,1929
unrelated,56
charges,527
against,4015
denies,194
pertain,4
as,35542
hedge,254
fund,1100
manager,256
poland,362
right,2711
wing,493
government,9192
passed,560
law,2437
requiring,151
constitutional,445
court,1945
approve,155
decisions,397
thirds,395
majority,864
least,2158
judges,373
present,468
will,17215
accept,413
disputed,95
new,11269
whom,758
has,28410
appointed,255
make,4734
much,5925
harder,912
strike,351
down,3591
laws,934
opposition,1266
staged,83
furious,89
demonstrations,100
spain,436
held,1142
election,3037
before,3829
christmas,183
resulted,84
no,7056
stable,261
ruling,664
party,5827
mariano,27
rajoy,69
came,1433
socialists,124
second,2627
smaller,796
parties,1160
took,1461
seats,485
breaking,283
traditional,569
system,2826
brazil,981
joaquim,5
levy,97
resigned,191
into,7325
office,1659
january,1174
mandate,168
slash,70
but,25566
thwarted,41
severe,167
recession,462
political,3626
turmoil,178
successor,290
nelson,63
barbosa,13
who,12519
planning,350
group,2477
american,5436
plus,228
mexico,877
reached,407
agreement,901
allow,869
migrants,903
cuba,241
are,32747
stuck,226
costa,63
rica,37
border,1108
nicaragua,40
travel,522
had,9814
blocked,224
their,18509
entry,174
airlifted,6
el,300
salvador,133
continue,639
bus,169
number,2194
increased,637
diplomatic,255
thaw,22
began,1094
