the,2880
of,1580
to,1389
a,1214
in,1138
and,1083
is,612
he,539
that,486
for,469
by,404
on,349
as,347
are,315
was,303
from,279
it,279
with,271
has,270
have,265
an,258
be,244
his,243
their,208
r,203
more,201
not,191
at,187
which,179
will,178
than,176
its,174
n,174
or,170
ut,139
they,138
s,137
who,130
would,127
were,126
ext,125
ections,124
rticles,124
but,120
t,119
one,113
been,108
had,108
new,108
up,100
nd,99
them,89
revious,88
this,88
may,87
government,86
other,83
tax,83
also,82
first,80
into,79
can,78
article,75
most,75
says,75
some,75
such,75
out,74
people,74
two,73
over,72
rom,71
about,70
all,70
no,70
years,70
there,67
year,65
calibre,63
downloaded,62
e,62
edition,62
now,62
print,62
hina,61
only,61
when,61
o,58
her,57
still,57
th,57
after,56
between,56
could,55
many,55
time,55
just,54
ecember,53
world,53
economic,52
hinese,52
much,51
so,51
inflation,50
merica,50
political,50
taxes,49
back,48
countries,48
firms,48
economy,47
et,47
hat,47
markets,47
rates,47
should,47
war,47
even,46
police,45
she,45
three,45
against,44
being,44
if,44
make,44
rate,44
since,44
before,43
capital,43
merican,43
big,42
business,42
down,42
what,42
less,41
like,41
local,41
past,41
see,41
too,41
any,40
because,40
made,40
those,40
way,40
around,39
growth,39
m,39
ew,38
ritish,38
though,38
billion,37
both,37
f,37
least,37
under,37
where,37
governments,36
prices,36
public,36
said,35
spending,35
do,34
might,34
ome,34
recent,34
country,33
end,33
investment,33
months,33
off,33
razils,33
through,33
another,32
ast,32
here,32
mericas,32
president,32
urope,32
likely,31
these,31
well,31
foreign,30
help,30
little,30
often,30
outh,30
razil,30
does,29
forces,29
high,29
interest,29
market,29
party,29
same,29
system,29
then,29
work,29
hard,28
hinas,28
history,28
hristians,28
known,28
put,28
companies,27
far,27
few,27
how,27
oil,27
rather,27
state,27
whose,27
cost,26
epublican,26
firm,26
i,26
uropean,26
without,26
already,25
apan,25
central,25
every,25
get,25
good,25
hen,25
him,25
l,25
minister,25
own,25
part,25
pay,25
plans,25
ussian,25
debt,24
law,24
ne,24
power,24
ritain,24
set,24
ussia,24
women,24
according,23
among,23
best,23
cuts,23
keep,23
leaders,23
low,23
money,23
plan,23
politics,23
rich,23
rump,23
yet,23
demand,22
during,22
found,22
future,22
global,22
hey,22
iddle,22
investors,22
long,22
making,22
ndia,22
need,22
ongress,22
say,22
social,22
take,22
very,22
while,22
you,22
across,21
army,21
better,21
children,21
different,21
increased,21
last,21
late,21
left,21
means,21
used,21
visas,21
countrys,20
early,20
emerging,20
go,20
higher,20
home,20
including,20
nearly,20
policies,20
recently,20
towards,20
whether,20
y,20
city,19
decade,19
income,19
national,19
nited,19
ones,19
ow,19
place,19
policy,19
possible,19
right,19
start,19
term,19
ven,19
visa,19
-,18
boost,18
company,18
cut,18
did,18
each,18
election,18
fall,18
five,18
group,18
hristian,18
hristmas,18
lost,18
lower,18
niversity,18
number,18
ousseff,18
points,18
problem,18
reform,18
relations,18
risk,18
sex,18
single,18
tates,18
use,18
bank,17
budget,17
called,17
deal,17
economies,17
fell,17
great,17
itself,17
once,17
opposition,17
ost,17
real,17
security,17
want,17
became,16
become,16
came,16
change,16
crisis,16
decades,16
enough,16
erman,16
estern,16
expected,16
former,16
free,16
groups,16
later,16
music,16
next,16
obel,16
places,16
ritains,16
school,16
supply-side,16
themselves,16
third,16
times,16
top,16
trade,16
university,16
ush,16
week,16
why,16
ago,15
away,15
banks,15
biggest,15
days,15
elections,15
financial,15
force,15
fter,15
held,15
hope,15
internet,15
jobs,15
large,15
led,15
mericans,15
ovember,15
pressure,15
reason,15
second,15
states,15
support,15
things,15
air,14
almost,14
began,14
come,14
core,14
corporate,14
deep,14
dollar,14
ed,14
ermany,14
finance,14
half,14
longer,14
media,14
members,14
military,14
ndian,14
near,14
old,14
ong,14
others,14
parties,14
probably,14
raq,14
remain,14
seems,14
services,14
strong,14
students,14
terms,14
today,14
travellers,14
uchanan,14
water,14
went,14
whaling,14
worlds,14
ank,13
ar,13
argue,13
audi,13
ay,13
below,13
border,13
building,13
businesses,13
doors,13
elsewhere,13
entral,13
especially,13
est,13
evidence,13
exchange,13
further,13
given,13
hese,13
kraine,13
main,13
majority,13
nstitute,13
office,13
officers,13
official,13
officials,13
onald,13
online,13
orea,13
ork,13
politicians,13
poor,13
price,13
provide,13
reforms,13
region,13
rise,13
rule,13
seen,13
several,13
share,13
show,13
sian,13
small,13
southern,13
todays,13
until,13
view,13
whole,13
age,12
average,12
campaign,12
cause,12
century,12
chart,12
close,12
control,12
data,12
despite,12
done,12
face,12
fact,12
failed,12
fiscal,12
form,12
four,12
hough,12
house,12
industries,12
leader,12
lobal,12
looks,12
men,12
neighbours,12
orth,12
particularly,12
parts,12
point,12
population,12
private,12
problems,12
ran,12
reckons,12
reduce,12
remains,12
report,12
run,12
saw,12
seem,12
something,12
species,12
tend,12
think,12
thus,12
took,12
u,12
victory,12
wants,12
your,12
abroad,11
action,11
allowed,11
alvador,11
arty,11
bill,11
calls,11
candidates,11
capacity,11
comes,11
conomic,11
corruption,11
damage,11
day,11
education,11
efforts,11
either,11
eventually,11
ever,11
example,11
fallen,11
give,11
growing,11
hailands,11
health,11
helped,11
however,11
ietnam,11
important,11
increase,11
industry,11
integration,11
job,11
justice,11
largest,11
lead,11
look,11
northern,11
ocial,11
ore,11
our,11
paid,11
perhaps,11
prime,11
prize,11
programme,11
raised,11
refugees,11
service,11
six,11
